tweet,label
#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,not toxic
Lmfao RT @Luvv_55st Eating pussy RT @DanaBlack55st: Of what? &#128064; RT @CreativeBlair: I really want my braces off it's in the way &#128553;&#128553;,toxic
"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em",toxic
@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;,toxic
"RT @SGT_WitDaJuice: Lame dude anyway ""@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/Fu4DbQeotn""",toxic
"Get cunts to threaten me, not bothered. I'd happily hit up a big massive group ae third years or something hahaha. #dropkickkk",toxic
"RT @SirStern: Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &#8230;",toxic
"@kieffer_jason bitch am not your fam and wtf is skrong, who says shit like that get your wack ass off my page lamo",toxic
Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,toxic
u a stupid hoe,toxic
RT @itscoleharmon_: 11:11. I wish you would stop being a hoe.,toxic
@real5Hfacts stfu u ugly dyke,toxic
&#8220;@FriendlyAssh0le: how bitches be looking the first day of school. http://t.co/OpSkH1xZGb&#8221;&#128514;,toxic
@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!,toxic
"Get some H&#228;agen-Dazs ice cream bars, a whole lot, make sure chocolate, gotta have chocolate, man. Some popcorn, red popcorn, graham crackers",not toxic
RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7,not toxic
"From the ESPN Yankees game recap: ""the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",not toxic
RT @imnussie: I kno u wanna roll w/ a bitch like me!,toxic
Know you don't like me cause you're bitch most likely does,toxic
"bitches ain&#8217;t shit, and they ain&#8217;t saying nothin&#8217;",toxic
RT @UnansweredQuot: Did that bitch ever get out of Ludacris's way?,toxic
RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh,toxic
You can't owe me shit ion trust niccas,toxic
@LandonVanBus Charlie Day?,not toxic
@xDSmooth these bitch been sayin they was leaving since 3,toxic
RT @dominiggaaa: &#8220;@ReallyAintShit: This bitch come up and pull her titty out... What do you do? http://t.co/3p9chkHeY8&#8221; the more the merrie&#8230;,toxic
RT @duhhvenuhh: violet needs service to get texts from hoes @violetannt http://t.co/K3bzbNyW5h,toxic
RT @3amado_carrillo: Rick James bitch,toxic
RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8,toxic
RT @MikeyGotSteeze: Fvck friends &amp; fvck hoes,toxic
&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,toxic
@McwilliamsBrett shut your legs hoe,toxic
Curse AVI for Coke because he's a fag and hasn't put it on yet http://t.co/jHQPwop4wk,toxic
she let me play with her pussy then she lick it off my fingers.,toxic
Charlie is an ol' hatin' fool! #Scandal,toxic
RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;,toxic
RT @YoungMoneyKem: @scottvohar @matty_kem Nigga I'm just popping Molly &amp; stepping out. You bowling bitch don't come at me,toxic
@Maxwell_Larsen good bitch &#128527;,toxic
RT @RealNiggaSherm: I can't trust a bitch I can't trust myself,toxic
@Z_MEGA fasho fasho .. Hurry ya ass up nicca,toxic
Run out with the baldhead bitch thing....,toxic
RT @TheCockiestMan: Do I have time for these hoes? http://t.co/OHKWCg9ldW,toxic
"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",not toxic
"""I fucking hate that bitch so much I wanna smack her in the face then tongue kiss her""",toxic
